ID,Category,hiragana,katakana,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,,,,,,count,Embedding
32314,SEXUAL_WORD,,,,,,,,,,,,,,0,
32315,SEXUAL_WORD,,,,,,,,,,,,,,0,
32316,SEXUAL_WORD,,,,,,,,,,,,,,0,
32317,SEXUAL_WORD,,,,,,,,,,,,,,0,
32318,SEXUAL_WORD,,,,,,,,,,,,,,0,
32319,SEXUAL_WORD,,,,,,,,,,,,,,0,
32320,SEXUAL_WORD,,,,,,,,,,,,,,0,
32321,SEXUAL_WORD,,,,,,,,,,,,,,0,
32322,SEXUAL_WORD,,,,,,,,,,,,,,0,
32323,SEXUAL_WORD,,,,,,,,,,,,,,0,
32324,SEXUAL_WORD,,,,,,,,,,,,,,0,
32325,SEXUAL_WORD,,,,,,,,,,,,,,0,
32326,SEXUAL_WORD,,,,,,,,,,,,,,0,
32327,SEXUAL_WORD,,,,,,,,,,,,,,0,
32328,SEXUAL_WORD,,,,,,,,,,,,,,0,
32329,SEXUAL_WORD,,,,,,,,,,,,,,0,
32330,SEXUAL_WORD,,,,,,,,,,,,,,0,
32331,SEXUAL_WORD,,,,,,,,,,,,,,0,
32332,SEXUAL_WORD,,,,,,,,,,,,,,0,
32333,SEXUAL_WORD,,,,,,,,,,,,,,0,
32334,SEXUAL_WORD,,,,,,,,,,,,,,0,
32335,SEXUAL_WORD,,,,,,,,,,,,,,0,
32336,SEXUAL_WORD,,,,,,,,,,,,,,0,
32337,SEXUAL_WORD,,,,,,,,,,,,,,0,
32338,SEXUAL_WORD,,,,,,,,,,,,,,0,
32339,SEXUAL_WORD,,,,,,,,,,,,,,0,
32340,SEXUAL_WORD,,,,,,,,,,,,,,0,
32341,SEXUAL_WORD,,,,,,,,,,,,,,0,
32342,SEXUAL_WORD,,,,,,,,,,,,,,0,
32343,SEXUAL_WORD,,,,,,,,,,,,,,0,
32344,SEXUAL_WORD,,,,,,,,,,,,,,0,
32345,SEXUAL_WORD,,,,,,,,,,,,,,0,
32346,SEXUAL_WORD,,,,,,,,,,,,,,0,
32347,SEXUAL_WORD,,,,,,,,,,,,,,0,
32348,SEXUAL_WORD,,,,,,,,,,,,,,0,
32349,SEXUAL_WORD,,,,,,,,,,,,,,0,
32350,SEXUAL_WORD,,,,,,,,,,,,,,0,
32351,SEXUAL_WORD,,,,,,,,,,,,,,0,
32352,SEXUAL_WORD,,,,,,,,,,,,,,0,
32353,SEXUAL_WORD,,,,,,,,,,,,,,0,
32354,SEXUAL_WORD,,,,,,,,,,,,,,0,
32355,SEXUAL_WORD,,,,,,,,,,,,,,0,
32356,SEXUAL_WORD,,,,,,,,,,,,,,0,
32357,SEXUAL_WORD,,,,,,,,,,,,,,0,
32358,SEXUAL_WORD,,,,,,,,,,,,,,0,
32359,SEXUAL_WORD,,,,,,,,,,,,,,0,
32360,SEXUAL_WORD,,,,,,,,,,,,,,0,
32361,SEXUAL_WORD,,,,,,,,,,,,,,0,
32362,SEXUAL_WORD,,,,,,,,,,,,,,0,
32363,SEXUAL_WORD,,,,,,,,,,,,,,0,
32364,SEXUAL_WORD,,,,,,,,,,,,,,0,
32365,SEXUAL_WORD,,,,,,,,,,,,,,0,
32366,SEXUAL_WORD,,,,,,,,,,,,,,0,
32367,SEXUAL_WORD,,,,,,,,,,,,,,0,
32368,SEXUAL_WORD,,,,,,,,,,,,,,0,
32369,SEXUAL_WORD,,,,,,,,,,,,,,0,
32370,SEXUAL_WORD,,,,,,,,,,,,,,0,
32371,SEXUAL_WORD,,,,,,,,,,,,,,0,
32372,SEXUAL_WORD,,,,,,,,,,,,,,0,
32373,SEXUAL_WORD,,,,,,,,,,,,,,0,
32374,SEXUAL_WORD,,,,,,,,,,,,,,0,
32375,SEXUAL_WORD,,,,,,,,,,,,,,0,
32376,SEXUAL_WORD,,,,,,,,,,,,,,0,
32377,SEXUAL_WORD,,,,,,,,,,,,,,0,
32378,SEXUAL_WORD,,,,,,,,,,,,,,0,
32379,SEXUAL_WORD,,,,,,,,,,,,,,0,
32380,SEXUAL_WORD,,,,,,,,,,,,,,0,
32381,SEXUAL_WORD,,,,,,,,,,,,,,0,
32382,SEXUAL_WORD,,,,,,,,,,,,,,0,
32383,SEXUAL_WORD,,,,,,,,,,,,,,0,
32384,SEXUAL_WORD,,,,,,,,,,,,,,0,
32385,SEXUAL_WORD,,,,,,,,,,,,,,0,
32386,SEXUAL_WORD,,,,,,,,,,,,,,0,
32387,SEXUAL_WORD,,,,,,,,,,,,,,0,
32388,SEXUAL_WORD,,,,,,,,,,,,,,0,
32389,SEXUAL_WORD,,,,,,,,,,,,,,0,
32390,SEXUAL_WORD,,,,,,,,,,,,,,0,
32391,SEXUAL_WORD,,,,,,,,,,,,,,0,
32392,SEXUAL_WORD,,,,,,,,,,,,,,0,
32393,SEXUAL_WORD,,,,,,,,,,,,,,0,
32394,SEXUAL_WORD,,,,,,,,,,,,,,0,
32395,SEXUAL_WORD,,,,,,,,,,,,,,0,
32396,SEXUAL_WORD,,,,,,,,,,,,,,0,
32397,SEXUAL_WORD,,,,,,,,,,,,,,0,
32398,SEXUAL_WORD,,,,,,,,,,,,,,0,
32399,SEXUAL_WORD,,,,,,,,,,,,,,0,
32400,SEXUAL_WORD,,,,,,,,,,,,,,0,
32401,SEXUAL_WORD,,,,,,,,,,,,,,0,
32402,SEXUAL_WORD,,,,,,,,,,,,,,0,
32403,SEXUAL_WORD,,,,,,,,,,,,,,0,
32404,SEXUAL_WORD,,,,,,,,,,,,,,0,
32405,SEXUAL_WORD,,,,,,,,,,,,,,0,
32406,SEXUAL_WORD,,,,,,,,,,,,,,0,
32407,SEXUAL_WORD,,,,,,,,,,,,,,0,
32408,SEXUAL_WORD,,,,,,,,,,,,,,0,
32409,SEXUAL_WORD,,,,,,,,,,,,,,0,
32410,SEXUAL_WORD,,,,,,,,,,,,,,0,
32411,SEXUAL_WORD,,,,,,,,,,,,,,0,
32412,SEXUAL_WORD,,,,,,,,,,,,,,0,
32413,SEXUAL_WORD,,,,,,,,,,,,,,0,
32414,SEXUAL_WORD,,,,,,,,,,,,,,0,
32415,SEXUAL_WORD,,,,,,,,,,,,,,0,
32416,SEXUAL_WORD,,,,,,,,,,,,,,0,
32417,SEXUAL_WORD,,,,,,,,,,,,,,0,
32418,SEXUAL_WORD,,,,,,,,,,,,,,0,
32419,SEXUAL_WORD,,,,,,,,,,,,,,0,
32420,SEXUAL_WORD,,,,,,,,,,,,,,0,
32421,SEXUAL_WORD,,,,,,,,,,,,,,0,
32422,SEXUAL_WORD,,,,,,,,,,,,,,0,
32423,SEXUAL_WORD,,,,,,,,,,,,,,0,
32424,SEXUAL_WORD,,,,,,,,,,,,,,0,
32425,SEXUAL_WORD,,,,,,,,,,,,,,0,
32426,SEXUAL_WORD,,,,,,,,,,,,,,0,
32427,SEXUAL_WORD,,,,,,,,,,,,,,0,
32428,SEXUAL_WORD,,,,,,,,,,,,,,0,
32429,SEXUAL_WORD,,,,,,,,,,,,,,0,
32430,SEXUAL_WORD,,,,,,,,,,,,,,0,
32431,SEXUAL_WORD,,,,,,,,,,,,,,0,
32432,SEXUAL_WORD,,,,,,,,,,,,,,0,
32433,SEXUAL_WORD,,,,,,,,,,,,,,0,
32434,SEXUAL_WORD,,,,,,,,,,,,,,0,
32435,SEXUAL_WORD,,,,,,,,,,,,,,0,
32436,SEXUAL_WORD,,,,,,,,,,,,,,0,
32437,SEXUAL_WORD,,,,,,,,,,,,,,0,
32438,SEXUAL_WORD,,,,,,,,,,,,,,0,
32439,SEXUAL_WORD,,,,,,,,,,,,,,0,
32440,SEXUAL_WORD,,,,,,,,,,,,,,0,
32441,SEXUAL_WORD,,,,,,,,,,,,,,0,
32442,SEXUAL_WORD,,,,,,,,,,,,,,0,
32443,SEXUAL_WORD,,,,,,,,,,,,,,0,
32444,SEXUAL_WORD,,,,,,,,,,,,,,0,
32445,SEXUAL_WORD,,,,,,,,,,,,,,0,
32446,SEXUAL_WORD,,,,,,,,,,,,,,0,
32447,SEXUAL_WORD,,,,,,,,,,,,,,0,
32448,SEXUAL_WORD,,,,,,,,,,,,,,0,
32449,SEXUAL_WORD,,,,,,,,,,,,,,0,
32450,SEXUAL_WORD,,,,,,,,,,,,,,0,
32451,SEXUAL_WORD,,,,,,,,,,,,,,0,
32452,SEXUAL_WORD,,,,,,,,,,,,,,0,
32453,SEXUAL_WORD,,,,,,,,,,,,,,0,
32454,SEXUAL_WORD,,,,,,,,,,,,,,0,
32455,SEXUAL_WORD,,,,,,,,,,,,,,0,
32456,SEXUAL_WORD,,,,,,,,,,,,,,0,
32457,SEXUAL_WORD,,,,,,,,,,,,,,0,
32458,SEXUAL_WORD,,,,,,,,,,,,,,0,
32459,SEXUAL_WORD,,,,,,,,,,,,,,0,
32460,SEXUAL_WORD,,,,,,,,,,,,,,0,
32461,SEXUAL_WORD,,,,,,,,,,,,,,0,
32462,SEXUAL_WORD,,,,,,,,,,,,,,0,
32463,SEXUAL_WORD,,,,,,,,,,,,,,0,
32464,SEXUAL_WORD,,,,,,,,,,,,,,0,
32465,SEXUAL_WORD,,,,,,,,,,,,,,0,
32466,SEXUAL_WORD,,,,,,,,,,,,,,0,
32467,SEXUAL_WORD,,,,,,,,,,,,,,0,
32468,SEXUAL_WORD,,,,,,,,,,,,,,0,
32469,SEXUAL_WORD,,,,,,,,,,,,,,0,
32470,SEXUAL_WORD,,,,,,,,,,,,,,0,
32471,SEXUAL_WORD,,,,,,,,,,,,,,0,
32472,SEXUAL_WORD,,,,,,,,,,,,,,0,
32473,SEXUAL_WORD,,,,,,,,,,,,,,0,
32474,SEXUAL_WORD,,,,,,,,,,,,,,0,
32475,SEXUAL_WORD,,,,,,,,,,,,,,0,
32476,SEXUAL_WORD,,,,,,,,,,,,,,0,
32477,SEXUAL_WORD,,,,,,,,,,,,,,0,
32478,SEXUAL_WORD,,,,,,,,,,,,,,0,
32479,SEXUAL_WORD,,,,,,,,,,,,,,0,
32480,SEXUAL_WORD,,,,,,,,,,,,,,0,
32481,SEXUAL_WORD,,,,,,,,,,,,,,0,
32482,SEXUAL_WORD,,,,,,,,,,,,,,0,
32483,SEXUAL_WORD,,,,,,,,,,,,,,0,
32484,SEXUAL_WORD,,,,,,,,,,,,,,0,
32485,SEXUAL_WORD,,,,,,,,,,,,,,0,
32486,SEXUAL_WORD,,,,,,,,,,,,,,0,
32487,SEXUAL_WORD,,,,,,,,,,,,,,0,
32488,SEXUAL_WORD,,,,,,,,,,,,,,0,
32489,SEXUAL_WORD,,,,,,,,,,,,,,0,
32490,SEXUAL_WORD,,,,,,,,,,,,,,0,
32491,SEXUAL_WORD,,,,,,,,,,,,,,0,
32492,SEXUAL_WORD,,,,,,,,,,,,,,0,
32493,SEXUAL_WORD,,,,,,,,,,,,,,0,
32494,SEXUAL_WORD,,,,,,,,,,,,,,0,
32495,SEXUAL_WORD,,,,,,,,,,,,,,0,
32496,SEXUAL_WORD,,,,,,,,,,,,,,0,
32497,SEXUAL_WORD,,,,,,,,,,,,,,0,
32498,SEXUAL_WORD,,,,,,,,,,,,,,0,
32499,SEXUAL_WORD,,,,,,,,,,,,,,0,
32500,SEXUAL_WORD,,,,,,,,,,,,,,0,
32501,SEXUAL_WORD,,,,,,,,,,,,,,0,
32502,SEXUAL_WORD,,,,,,,,,,,,,,0,
32503,SEXUAL_WORD,,,,,,,,,,,,,,0,
32504,SEXUAL_WORD,,,,,,,,,,,,,,0,
32505,SEXUAL_WORD,,,,,,,,,,,,,,0,
32506,SEXUAL_WORD,,,,,,,,,,,,,,0,
32507,SEXUAL_WORD,,,,,,,,,,,,,,0,
32508,SEXUAL_WORD,,,,,,,,,,,,,,0,
32509,SEXUAL_WORD,,,,,,,,,,,,,,0,
32510,SEXUAL_WORD,,,,,,,,,,,,,,0,
32511,SEXUAL_WORD,,,,,,,,,,,,,,0,
32512,SEXUAL_WORD,,,,,,,,,,,,,,0,
32513,SEXUAL_WORD,,,,,,,,,,,,,,0,
32514,SEXUAL_WORD,,,,,,,,,,,,,,0,
32515,SEXUAL_WORD,,,,,,,,,,,,,,0,
32516,SEXUAL_WORD,,,,,,,,,,,,,,0,
32517,SEXUAL_WORD,,,,,,,,,,,,,,0,
32518,SEXUAL_WORD,,,,,,,,,,,,,,0,
32519,SEXUAL_WORD,,,,,,,,,,,,,,0,
32520,SEXUAL_WORD,,,,,,,,,,,,,,0,
32521,SEXUAL_WORD,,,,,,,,,,,,,,0,
32522,SEXUAL_WORD,,,,,,,,,,,,,,0,
32523,SEXUAL_WORD,,,,,,,,,,,,,,0,
32524,SEXUAL_WORD,,,,,,,,,,,,,,0,
32525,SEXUAL_WORD,,,,,,,,,,,,,,0,
32526,SEXUAL_WORD,,,,,,,,,,,,,,0,
32527,SEXUAL_WORD,,,,,,,,,,,,,,0,
32528,SEXUAL_WORD,,,,,,,,,,,,,,0,
32529,SEXUAL_WORD,,,,,,,,,,,,,,0,
32530,SEXUAL_WORD,,,,,,,,,,,,,,0,
32531,SEXUAL_WORD,,,,,,,,,,,,,,0,
32532,SEXUAL_WORD,,,,,,,,,,,,,,0,
32533,SEXUAL_WORD,,,,,,,,,,,,,,0,
32534,SEXUAL_WORD,,,,,,,,,,,,,,0,
32535,SEXUAL_WORD,,,,,,,,,,,,,,0,
32536,SEXUAL_WORD,,,,,,,,,,,,,,0,
32537,SEXUAL_WORD,,,,,,,,,,,,,,0,
32538,SEXUAL_WORD,,,,,,,,,,,,,,0,
32539,SEXUAL_WORD,,,,,,,,,,,,,,0,
32540,SEXUAL_WORD,,,,,,,,,,,,,,0,
32541,SEXUAL_WORD,,,,,,,,,,,,,,0,
32542,SEXUAL_WORD,,,,,,,,,,,,,,0,
32543,SEXUAL_WORD,,,,,,,,,,,,,,0,
32544,SEXUAL_WORD,,,,,,,,,,,,,,0,
32545,SEXUAL_WORD,,,,,,,,,,,,,,0,
32546,SEXUAL_WORD,,,,,,,,,,,,,,0,
32547,SEXUAL_WORD,,,,,,,,,,,,,,0,
32548,SEXUAL_WORD,,,,,,,,,,,,,,0,
32549,SEXUAL_WORD,,,,,,,,,,,,,,0,
32550,SEXUAL_WORD,,,,,,,,,,,,,,0,
32551,SEXUAL_WORD,,,,,,,,,,,,,,0,
32552,SEXUAL_WORD,,,,,,,,,,,,,,0,
32553,SEXUAL_WORD,,,,,,,,,,,,,,0,
32554,SEXUAL_WORD,,,,,,,,,,,,,,0,
32555,SEXUAL_WORD,,,,,,,,,,,,,,0,
32556,SEXUAL_WORD,,,,,,,,,,,,,,0,
32557,SEXUAL_WORD,,,,,,,,,,,,,,0,
32558,SEXUAL_WORD,,,,,,,,,,,,,,0,
32559,SEXUAL_WORD,,,,,,,,,,,,,,0,
32560,SEXUAL_WORD,,,,,,,,,,,,,,0,
32561,SEXUAL_WORD,,,,,,,,,,,,,,0,
32562,SEXUAL_WORD,,,,,,,,,,,,,,0,
32563,SEXUAL_WORD,,,,,,,,,,,,,,0,
32564,SEXUAL_WORD,,,,,,,,,,,,,,0,
32565,SEXUAL_WORD,,,,,,,,,,,,,,0,
32566,SEXUAL_WORD,,,,,,,,,,,,,,0,
32567,SEXUAL_WORD,,,,,,,,,,,,,,0,
32568,SEXUAL_WORD,,,,,,,,,,,,,,0,
32569,SEXUAL_WORD,,,,,,,,,,,,,,0,
32570,SEXUAL_WORD,,,,,,,,,,,,,,0,
32571,SEXUAL_WORD,,,,,,,,,,,,,,0,
32572,SEXUAL_WORD,,,,,,,,,,,,,,0,
32573,SEXUAL_WORD,,,,,,,,,,,,,,0,
32574,SEXUAL_WORD,,,,,,,,,,,,,,0,
32575,SEXUAL_WORD,,,,,,,,,,,,,,0,
32576,SEXUAL_WORD,,,,,,,,,,,,,,0,
32577,SEXUAL_WORD,,,,,,,,,,,,,,0,
32578,SEXUAL_WORD,,,,,,,,,,,,,,0,
32579,SEXUAL_WORD,,,,,,,,,,,,,,0,
32580,SEXUAL_WORD,,,,,,,,,,,,,,0,
32581,SEXUAL_WORD,,,,,,,,,,,,,,0,
32582,SEXUAL_WORD,,,,,,,,,,,,,,0,
32583,SEXUAL_WORD,,,,,,,,,,,,,,0,
32584,SEXUAL_WORD,,,,,,,,,,,,,,0,
32585,SEXUAL_WORD,,,,,,,,,,,,,,0,
32586,SEXUAL_WORD,,,,,,,,,,,,,,0,
32587,SEXUAL_WORD,,,,,,,,,,,,,,0,
32588,SEXUAL_WORD,,,,,,,,,,,,,,0,
32589,SEXUAL_WORD,,,,,,,,,,,,,,0,
32590,SEXUAL_WORD,,,,,,,,,,,,,,0,
32591,SEXUAL_WORD,,,,,,,,,,,,,,0,
32592,SEXUAL_WORD,,,,,,,,,,,,,,0,
32593,SEXUAL_WORD,,,,,,,,,,,,,,0,
32594,SEXUAL_WORD,,,,,,,,,,,,,,0,
32595,SEXUAL_WORD,,,,,,,,,,,,,,0,
32596,SEXUAL_WORD,,,,,,,,,,,,,,0,
32597,SEXUAL_WORD,,,,,,,,,,,,,,0,
32598,SEXUAL_WORD,,,,,,,,,,,,,,0,
32599,SEXUAL_WORD,,,,,,,,,,,,,,0,
32600,SEXUAL_WORD,,,,,,,,,,,,,,0,
32601,SEXUAL_WORD,,,,,,,,,,,,,,0,
32602,SEXUAL_WORD,,,,,,,,,,,,,,0,
32603,SEXUAL_WORD,,,,,,,,,,,,,,0,
32604,SEXUAL_WORD,,,,,,,,,,,,,,0,
32605,SEXUAL_WORD,,,,,,,,,,,,,,0,
32606,SEXUAL_WORD,,,,,,,,,,,,,,0,
32607,SEXUAL_WORD,,,,,,,,,,,,,,0,
32608,SEXUAL_WORD,,,,,,,,,,,,,,0,
32609,SEXUAL_WORD,,,,,,,,,,,,,,0,
32610,SEXUAL_WORD,,,,,,,,,,,,,,0,
32611,SEXUAL_WORD,,,,,,,,,,,,,,0,
32612,SEXUAL_WORD,,,,,,,,,,,,,,0,
32613,SEXUAL_WORD,,,,,,,,,,,,,,0,
32614,SEXUAL_WORD,,,,,,,,,,,,,,0,
32615,SEXUAL_WORD,,,,,,,,,,,,,,0,
32616,SEXUAL_WORD,,,,,,,,,,,,,,0,
32617,SEXUAL_WORD,,,,,,,,,,,,,,0,
32618,SEXUAL_WORD,,,,,,,,,,,,,,0,
32619,SEXUAL_WORD,,,,,,,,,,,,,,0,
32620,SEXUAL_WORD,,,,,,,,,,,,,,0,
32621,SEXUAL_WORD,,,,,,,,,,,,,,0,
32622,SEXUAL_WORD,,,,,,,,,,,,,,0,
32623,SEXUAL_WORD,,,,,,,,,,,,,,0,
32624,SEXUAL_WORD,,,,,,,,,,,,,,0,
32625,SEXUAL_WORD,,,,,,,,,,,,,,0,
32626,SEXUAL_WORD,,,,,,,,,,,,,,0,
32627,SEXUAL_WORD,,,,,,,,,,,,,,0,
32628,SEXUAL_WORD,,,,,,,,,,,,,,0,
32629,SEXUAL_WORD,,,,,,,,,,,,,,0,
32630,SEXUAL_WORD,,,,,,,,,,,,,,0,
32631,SEXUAL_WORD,,,,,,,,,,,,,,0,
32632,SEXUAL_WORD,,,,,,,,,,,,,,0,
32633,SEXUAL_WORD,,,,,,,,,,,,,,0,
32634,SEXUAL_WORD,,,,,,,,,,,,,,0,
32635,SEXUAL_WORD,,,,,,,,,,,,,,0,
32636,SEXUAL_WORD,,,,,,,,,,,,,,0,
32637,SEXUAL_WORD,,,,,,,,,,,,,,0,
32638,SEXUAL_WORD,,,,,,,,,,,,,,0,
32639,SEXUAL_WORD,,,,,,,,,,,,,,0,
32640,SEXUAL_WORD,,,,,,,,,,,,,,0,
32641,SEXUAL_WORD,,,,,,,,,,,,,,0,
32642,SEXUAL_WORD,,,,,,,,,,,,,,0,
32643,SEXUAL_WORD,,,,,,,,,,,,,,0,
32644,SEXUAL_WORD,,,,,,,,,,,,,,0,
32645,SEXUAL_WORD,,,,,,,,,,,,,,0,
32646,SEXUAL_WORD,,,,,,,,,,,,,,0,
32647,SEXUAL_WORD,,,,,,,,,,,,,,0,
32648,SEXUAL_WORD,,,,,,,,,,,,,,0,
32649,SEXUAL_WORD,,,,,,,,,,,,,,0,
32650,SEXUAL_WORD,,,,,,,,,,,,,,0,
32651,SEXUAL_WORD,,,,,,,,,,,,,,0,
32652,SEXUAL_WORD,,,,,,,,,,,,,,0,
32653,SEXUAL_WORD,,,,,,,,,,,,,,0,
32654,SEXUAL_WORD,,,,,,,,,,,,,,0,
32655,SEXUAL_WORD,,,,,,,,,,,,,,0,
32656,SEXUAL_WORD,,,,,,,,,,,,,,0,
32657,SEXUAL_WORD,,,,,,,,,,,,,,0,
32658,SEXUAL_WORD,,,,,,,,,,,,,,0,
32659,SEXUAL_WORD,,,,,,,,,,,,,,0,
32660,SEXUAL_WORD,,,,,,,,,,,,,,0,
32661,SEXUAL_WORD,,,,,,,,,,,,,,0,
32662,SEXUAL_WORD,,,,,,,,,,,,,,0,
32663,SEXUAL_WORD,,,,,,,,,,,,,,0,
32664,SEXUAL_WORD,,,,,,,,,,,,,,0,
32665,SEXUAL_WORD,,,,,,,,,,,,,,0,
32666,SEXUAL_WORD,,,,,,,,,,,,,,0,
32667,SEXUAL_WORD,,,,,,,,,,,,,,0,
32668,SEXUAL_WORD,,,,,,,,,,,,,,0,
32669,SEXUAL_WORD,,,,,,,,,,,,,,0,
32670,SEXUAL_WORD,,,,,,,,,,,,,,0,
32671,SEXUAL_WORD,,,,,,,,,,,,,,0,
32672,SEXUAL_WORD,,,,,,,,,,,,,,0,
32673,SEXUAL_WORD,,,,,,,,,,,,,,0,
32674,SEXUAL_WORD,,,,,,,,,,,,,,0,
32675,SEXUAL_WORD,,,,,,,,,,,,,,0,
32676,SEXUAL_WORD,,,,,,,,,,,,,,0,
32677,SEXUAL_WORD,,,,,,,,,,,,,,0,
32678,SEXUAL_WORD,,,,,,,,,,,,,,0,
32679,SEXUAL_WORD,,,,,,,,,,,,,,0,
32680,SEXUAL_WORD,,,,,,,,,,,,,,0,
32681,SEXUAL_WORD,,,,,,,,,,,,,,0,
32682,SEXUAL_WORD,,,,,,,,,,,,,,0,
32683,SEXUAL_WORD,,,,,,,,,,,,,,0,
32684,SEXUAL_WORD,,,,,,,,,,,,,,0,
32685,SEXUAL_WORD,,,,,,,,,,,,,,0,
32686,SEXUAL_WORD,,,,,,,,,,,,,,0,
32687,SEXUAL_WORD,,,,,,,,,,,,,,0,
32688,SEXUAL_WORD,,,,,,,,,,,,,,0,
32689,SEXUAL_WORD,,,,,,,,,,,,,,0,
32690,SEXUAL_WORD,,,,,,,,,,,,,,0,
32691,SEXUAL_WORD,,,,,,,,,,,,,,0,
32692,SEXUAL_WORD,,,,,,,,,,,,,,0,
32693,SEXUAL_WORD,,,,,,,,,,,,,,0,
32694,SEXUAL_WORD,,,,,,,,,,,,,,0,
32695,SEXUAL_WORD,,,,,,,,,,,,,,0,
32696,SEXUAL_WORD,,,,,,,,,,,,,,0,
32697,SEXUAL_WORD,,,,,,,,,,,,,,0,
32698,SEXUAL_WORD,,,,,,,,,,,,,,0,
32699,SEXUAL_WORD,,,,,,,,,,,,,,0,
32700,SEXUAL_WORD,,,,,,,,,,,,,,0,
32701,SEXUAL_WORD,,,,,,,,,,,,,,0,
32702,SEXUAL_WORD,,,,,,,,,,,,,,0,
32703,SEXUAL_WORD,,,,,,,,,,,,,,0,
32704,SEXUAL_WORD,,,,,,,,,,,,,,0,
32705,SEXUAL_WORD,,,,,,,,,,,,,,0,
32706,SEXUAL_WORD,,,,,,,,,,,,,,0,
32707,SEXUAL_WORD,,,,,,,,,,,,,,0,
32708,SEXUAL_WORD,,,,,,,,,,,,,,0,
32709,SEXUAL_WORD,,,,,,,,,,,,,,0,
32710,SEXUAL_WORD,,,,,,,,,,,,,,0,
32711,SEXUAL_WORD,,,,,,,,,,,,,,0,
32712,SEXUAL_WORD,,,,,,,,,,,,,,0,
32713,SEXUAL_WORD,,,,,,,,,,,,,,0,
32714,SEXUAL_WORD,,,,,,,,,,,,,,0,
32715,SEXUAL_WORD,,,,,,,,,,,,,,0,
32716,SEXUAL_WORD,,,,,,,,,,,,,,0,
32717,SEXUAL_WORD,,,,,,,,,,,,,,0,
32718,SEXUAL_WORD,,,,,,,,,,,,,,0,
32719,SEXUAL_WORD,,,,,,,,,,,,,,0,
32720,SEXUAL_WORD,,,,,,,,,,,,,,0,
32721,SEXUAL_WORD,,,,,,,,,,,,,,0,
32722,SEXUAL_WORD,,,,,,,,,,,,,,0,
32723,SEXUAL_WORD,,,,,,,,,,,,,,0,
32724,SEXUAL_WORD,,,,,,,,,,,,,,0,
32725,SEXUAL_WORD,,,,,,,,,,,,,,0,
32726,SEXUAL_WORD,,,,,,,,,,,,,,0,
32727,SEXUAL_WORD,,,,,,,,,,,,,,0,
32728,SEXUAL_WORD,,,,,,,,,,,,,,0,
32729,SEXUAL_WORD,,,,,,,,,,,,,,0,
32730,SEXUAL_WORD,,,,,,,,,,,,,,0,
32731,SEXUAL_WORD,,,,,,,,,,,,,,0,
32732,SEXUAL_WORD,,,,,,,,,,,,,,0,
32733,SEXUAL_WORD,,,,,,,,,,,,,,0,
32734,SEXUAL_WORD,,,,,,,,,,,,,,0,
32735,SEXUAL_WORD,,,,,,,,,,,,,,0,
32736,SEXUAL_WORD,,,,,,,,,,,,,,0,
32737,SEXUAL_WORD,,,,,,,,,,,,,,0,
32738,SEXUAL_WORD,,,,,,,,,,,,,,0,
32739,SEXUAL_WORD,,,,,,,,,,,,,,0,
32740,SEXUAL_WORD,,,,,,,,,,,,,,0,
32741,SEXUAL_WORD,,,,,,,,,,,,,,0,
32742,SEXUAL_WORD,,,,,,,,,,,,,,0,
32743,SEXUAL_WORD,,,,,,,,,,,,,,0,
32744,SEXUAL_WORD,,,,,,,,,,,,,,0,
32745,SEXUAL_WORD,,,,,,,,,,,,,,0,
32746,SEXUAL_WORD,,,,,,,,,,,,,,0,
32747,SEXUAL_WORD,,,,,,,,,,,,,,0,
32748,SEXUAL_WORD,,,,,,,,,,,,,,0,
32749,SEXUAL_WORD,,,,,,,,,,,,,,0,
32750,SEXUAL_WORD,,,,,,,,,,,,,,0,
32751,SEXUAL_WORD,,,,,,,,,,,,,,0,
32752,SEXUAL_WORD,,,,,,,,,,,,,,0,
32753,SEXUAL_WORD,,,,,,,,,,,,,,0,
32754,SEXUAL_WORD,,,,,,,,,,,,,,0,
32755,SEXUAL_WORD,,,,,,,,,,,,,,0,
32756,SEXUAL_WORD,,,,,,,,,,,,,,0,
32757,SEXUAL_WORD,,,,,,,,,,,,,,0,
32758,SEXUAL_WORD,,,,,,,,,,,,,,0,
32759,SEXUAL_WORD,,,,,,,,,,,,,,0,
32760,SEXUAL_WORD,,,,,,,,,,,,,,0,
32761,SEXUAL_WORD,,,,,,,,,,,,,,0,
32762,SEXUAL_WORD,,,,,,,,,,,,,,0,
32763,SEXUAL_WORD,,,,,,,,,,,,,,0,
32764,SEXUAL_WORD,,,,,,,,,,,,,,0,
32765,SEXUAL_WORD,,,,,,,,,,,,,,0,
32766,SEXUAL_WORD,,,,,,,,,,,,,,0,
32767,SEXUAL_WORD,,,,,,,,,,,,,,0,
32768,SEXUAL_WORD,,,,,,,,,,,,,,0,
32769,SEXUAL_WORD,,,,,,,,,,,,,,0,
32770,SEXUAL_WORD,,,,,,,,,,,,,,0,
32771,SEXUAL_WORD,,,,,,,,,,,,,,0,
32772,SEXUAL_WORD,,,,,,,,,,,,,,0,
32773,SEXUAL_WORD,,,,,,,,,,,,,,0,
32774,SEXUAL_WORD,,,,,,,,,,,,,,0,
32775,SEXUAL_WORD,,,,,,,,,,,,,,0,
32776,SEXUAL_WORD,,,,,,,,,,,,,,0,
